participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
task_only_00046,00046,task_only,Task Shift Only,137,pre,o,old,1.3050741999759339,True,old,True,4,Objects/314a.jpg,Objects,314,target
task_only_00046,00046,task_only,Task Shift Only,138,pre,s,similar,1.4636552999727428,True,similar,True,2,Objects/020b.jpg,Objects,20,lure
task_only_00046,00046,task_only,Task Shift Only,139,post,o,old,1.656672700017225,True,old,True,1,Objects/362a.jpg,Objects,362,target
task_only_00046,00046,task_only,Task Shift Only,140,mid,s,similar,3.7780642000143416,True,old,False,4,Objects/069a.jpg,Objects,69,target
task_only_00046,00046,task_only,Task Shift Only,141,foil,n,new,2.990209000010509,True,new,True,3,Foils/017a.jpg,Objects,17,foil
task_only_00046,00046,task_only,Task Shift Only,142,mid,s,similar,1.521502599993255,True,similar,True,1,Objects/016b.jpg,Objects,16,lure
task_only_00046,00046,task_only,Task Shift Only,143,foil,n,new,1.7591603000182658,True,new,True,5,Foils/010a.jpg,Objects,10,foil
task_only_00046,00046,task_only,Task Shift Only,144,mid,s,similar,6.66692690004129,True,old,False,5,Objects/186a.jpg,Objects,186,target
task_only_00046,00046,task_only,Task Shift Only,145,foil,n,new,3.332065299968235,True,new,True,2,Foils/020b.jpg,Objects,20,foil
task_only_00046,00046,task_only,Task Shift Only,146,mid,o,old,1.8338229000219144,True,similar,False,1,Objects/297b.jpg,Objects,297,lure
task_only_00046,00046,task_only,Task Shift Only,147,post,o,old,2.251859699958004,True,old,True,2,Objects/162a.jpg,Objects,162,target
task_only_00046,00046,task_only,Task Shift Only,148,mid,o,old,1.2278207000344992,True,old,True,3,Objects/231a.jpg,Objects,231,target
task_only_00046,00046,task_only,Task Shift Only,149,mid,s,similar,4.005535300006159,True,similar,True,3,Objects/072b.jpg,Objects,72,lure
task_only_00046,00046,task_only,Task Shift Only,150,post,n,new,2.8895794000127353,True,old,False,5,Objects/106a.jpg,Objects,106,target
task_only_00047,00047,task_only,Task Shift Only,1,post,s,similar,4.0185176999657415,True,similar,True,3,Objects/356b.jpg,Objects,356,lure
task_only_00047,00047,task_only,Task Shift Only,2,post,o,old,4.147969499987084,True,old,True,4,Objects/119a.jpg,Objects,119,target
task_only_00047,00047,task_only,Task Shift Only,3,pre,s,similar,2.0091184999910183,True,similar,True,5,Objects/230b.jpg,Objects,230,lure
task_only_00047,00047,task_only,Task Shift Only,4,post,s,similar,4.083573900046758,True,similar,True,4,Objects/281b.jpg,Objects,281,lure
task_only_00047,00047,task_only,Task Shift Only,5,post,o,old,1.8730990000185557,True,similar,False,4,Objects/219b.jpg,Objects,219,lure
task_only_00047,00047,task_only,Task Shift Only,6,mid,s,similar,2.104844600020442,True,similar,True,4,Objects/220b.jpg,Objects,220,lure
task_only_00047,00047,task_only,Task Shift Only,7,foil,n,new,2.1256856999825686,True,new,True,3,Foils/017a.jpg,Objects,17,foil
task_only_00047,00047,task_only,Task Shift Only,8,mid,o,old,2.497799100005068,True,old,True,2,Objects/353a.jpg,Objects,353,target
task_only_00047,00047,task_only,Task Shift Only,9,pre,o,old,1.0950440000160597,True,similar,False,3,Objects/317b.jpg,Objects,317,lure
task_only_00047,00047,task_only,Task Shift Only,10,pre,o,old,1.5358044000458904,True,similar,False,2,Objects/116b.jpg,Objects,116,lure
task_only_00047,00047,task_only,Task Shift Only,11,mid,o,old,1.6159022999927402,True,old,True,4,Objects/326a.jpg,Objects,326,target
task_only_00047,00047,task_only,Task Shift Only,12,foil,n,new,1.672580000013113,True,new,True,4,Foils/033a.jpg,Objects,33,foil
task_only_00047,00047,task_only,Task Shift Only,13,pre,o,old,1.434111699985806,True,old,True,5,Objects/127a.jpg,Objects,127,target
task_only_00047,00047,task_only,Task Shift Only,14,post,o,old,2.5008891000179574,True,similar,False,1,Objects/083b.jpg,Objects,83,lure
task_only_00047,00047,task_only,Task Shift Only,15,mid,s,similar,1.59305729996413,True,similar,True,1,Objects/250b.jpg,Objects,250,lure
task_only_00047,00047,task_only,Task Shift Only,16,post,o,old,1.9159859000355937,True,similar,False,4,Objects/135b.jpg,Objects,135,lure
task_only_00047,00047,task_only,Task Shift Only,17,post,o,old,1.6421983999898657,True,old,True,3,Objects/073a.jpg,Objects,73,target
task_only_00047,00047,task_only,Task Shift Only,18,foil,n,new,1.3873403000179678,True,new,True,4,Foils/121a.jpg,Objects,121,foil
task_only_00047,00047,task_only,Task Shift Only,19,post,o,old,2.5996812999946997,True,old,True,4,Objects/229a.jpg,Objects,229,target
task_only_00047,00047,task_only,Task Shift Only,20,pre,s,similar,1.9510874000261538,True,similar,True,1,Objects/286b.jpg,Objects,286,lure
task_only_00047,00047,task_only,Task Shift Only,21,mid,o,old,2.3238920000148937,True,old,True,5,Objects/186a.jpg,Objects,186,target
task_only_00047,00047,task_only,Task Shift Only,22,mid,o,old,1.3753821999998763,True,old,True,5,Objects/325a.jpg,Objects,325,target
task_only_00047,00047,task_only,Task Shift Only,23,pre,o,old,1.131057000020519,True,old,True,3,Objects/290a.jpg,Objects,290,target
task_only_00047,00047,task_only,Task Shift Only,24,mid,o,old,1.059100500016939,True,old,True,2,Objects/167a.jpg,Objects,167,target
task_only_00047,00047,task_only,Task Shift Only,25,post,o,old,1.061742200050503,True,old,True,1,Objects/213a.jpg,Objects,213,target
task_only_00047,00047,task_only,Task Shift Only,26,pre,o,old,1.2079881000099704,True,similar,False,1,Objects/263b.jpg,Objects,263,lure
task_only_00047,00047,task_only,Task Shift Only,27,foil,n,new,1.3790662999963388,True,new,True,5,Foils/097a.jpg,Objects,97,foil
task_only_00047,00047,task_only,Task Shift Only,28,post,o,old,4.60816010000417,True,similar,False,1,Objects/265b.jpg,Objects,265,lure
task_only_00047,00047,task_only,Task Shift Only,29,foil,n,new,1.9209425000008196,True,new,True,3,Foils/050a.jpg,Objects,50,foil
task_only_00047,00047,task_only,Task Shift Only,30,pre,o,old,1.4872537000337616,True,similar,False,2,Objects/276b.jpg,Objects,276,lure
task_only_00047,00047,task_only,Task Shift Only,31,post,o,old,1.58265900000697,True,similar,False,2,Objects/088b.jpg,Objects,88,lure
task_only_00047,00047,task_only,Task Shift Only,32,pre,s,similar,1.762477200012654,True,similar,True,3,Objects/098b.jpg,Objects,98,lure
task_only_00047,00047,task_only,Task Shift Only,33,pre,s,similar,2.982529299973976,True,similar,True,4,Objects/059b.jpg,Objects,59,lure
task_only_00047,00047,task_only,Task Shift Only,34,foil,n,new,1.6855111999902874,True,new,True,5,Foils/010a.jpg,Objects,10,foil
task_only_00047,00047,task_only,Task Shift Only,35,post,s,similar,1.8619381000171416,True,old,False,4,Objects/043a.jpg,Objects,43,target
task_only_00047,00047,task_only,Task Shift Only,36,pre,o,old,1.2613797999802046,True,old,True,3,Objects/308a.jpg,Objects,308,target
task_only_00047,00047,task_only,Task Shift Only,37,mid,o,old,1.1440145000233315,True,old,True,3,Objects/007a.jpg,Objects,7,target
task_only_00047,00047,task_only,Task Shift Only,38,foil,n,new,1.4152639000094496,True,new,True,3,Foils/098a.jpg,Objects,98,foil
task_only_00047,00047,task_only,Task Shift Only,39,foil,s,similar,3.170107099984307,True,new,False,2,Foils/042a.jpg,Objects,42,foil
task_only_00047,00047,task_only,Task Shift Only,40,foil,n,new,1.4334321999922395,True,new,True,4,Foils/082a.jpg,Objects,82,foil
task_only_00047,00047,task_only,Task Shift Only,41,mid,o,old,1.3967713000020012,True,old,True,2,Objects/358a.jpg,Objects,358,target
task_only_00047,00047,task_only,Task Shift Only,42,pre,o,old,1.4652936999918893,True,old,True,3,Objects/011a.jpg,Objects,11,target
task_only_00047,00047,task_only,Task Shift Only,43,post,s,similar,1.6592135999817401,True,similar,True,4,Objects/151b.jpg,Objects,151,lure
task_only_00047,00047,task_only,Task Shift Only,44,post,s,similar,3.7620672000339255,True,similar,True,2,Objects/382b.jpg,Objects,382,lure
task_only_00047,00047,task_only,Task Shift Only,45,pre,n,new,2.2482830000226386,True,similar,False,5,Objects/244b.jpg,Objects,244,lure
task_only_00047,00047,task_only,Task Shift Only,46,foil,n,new,1.0547397999907844,True,new,True,5,Foils/105a.jpg,Objects,105,foil
task_only_00047,00047,task_only,Task Shift Only,47,post,s,similar,1.841315499972552,True,similar,True,3,Objects/190b.jpg,Objects,190,lure
task_only_00047,00047,task_only,Task Shift Only,48,mid,o,old,1.648830000020098,True,similar,False,3,Objects/080b.jpg,Objects,80,lure
task_only_00047,00047,task_only,Task Shift Only,49,foil,n,new,1.5858848000061698,True,new,True,3,Foils/113a.jpg,Objects,113,foil
task_only_00047,00047,task_only,Task Shift Only,50,foil,n,new,1.1661490999977104,True,new,True,5,Foils/090a.jpg,Objects,90,foil
task_only_00047,00047,task_only,Task Shift Only,51,mid,o,old,1.3802078000153415,True,old,True,5,Objects/350a.jpg,Objects,350,target
task_only_00047,00047,task_only,Task Shift Only,52,post,s,similar,3.536934799980372,True,similar,True,3,Objects/256b.jpg,Objects,256,lure
task_only_00047,00047,task_only,Task Shift Only,53,mid,s,similar,1.6088671999750659,True,similar,True,5,Objects/212b.jpg,Objects,212,lure
task_only_00047,00047,task_only,Task Shift Only,54,post,s,similar,1.5058161999913864,True,similar,True,4,Objects/155b.jpg,Objects,155,lure
task_only_00047,00047,task_only,Task Shift Only,55,post,s,similar,1.3527498000185005,True,similar,True,1,Objects/241b.jpg,Objects,241,lure
task_only_00047,00047,task_only,Task Shift Only,56,mid,o,old,2.0543354999972507,True,similar,False,3,Objects/327b.jpg,Objects,327,lure
task_only_00047,00047,task_only,Task Shift Only,57,mid,o,old,1.487271599995438,True,similar,False,2,Objects/164b.jpg,Objects,164,lure
task_only_00047,00047,task_only,Task Shift Only,58,post,o,old,0.9991343000438064,True,old,True,1,Objects/150a.jpg,Objects,150,target
task_only_00047,00047,task_only,Task Shift Only,59,foil,n,new,1.3007390000275336,True,new,True,1,Foils/101b.jpg,Objects,101,foil
task_only_00047,00047,task_only,Task Shift Only,60,mid,o,old,1.4141232999973,True,old,True,1,Objects/264a.jpg,Objects,264,target
task_only_00047,00047,task_only,Task Shift Only,61,post,o,old,1.1462778999703005,True,old,True,4,Objects/330a.jpg,Objects,330,target
task_only_00047,00047,task_only,Task Shift Only,62,pre,o,old,0.864387399982661,True,old,True,1,Objects/016a.jpg,Objects,16,target
task_only_00047,00047,task_only,Task Shift Only,63,foil,s,similar,2.9629903999739327,True,new,False,2,Foils/081a.jpg,Objects,81,foil
task_only_00047,00047,task_only,Task Shift Only,64,post,s,similar,2.123459400027059,True,old,False,5,Objects/114a.jpg,Objects,114,target
task_only_00047,00047,task_only,Task Shift Only,65,foil,n,new,2.1359041000250727,True,new,True,4,Foils/018a.jpg,Objects,18,foil
task_only_00047,00047,task_only,Task Shift Only,66,mid,o,old,1.3819555999943987,True,old,True,1,Objects/142a.jpg,Objects,142,target
task_only_00047,00047,task_only,Task Shift Only,67,pre,o,old,2.241084899986163,True,similar,False,4,Objects/288b.jpg,Objects,288,lure
task_only_00047,00047,task_only,Task Shift Only,68,pre,o,old,1.3373791999765672,True,old,True,2,Objects/081a.jpg,Objects,81,target
task_only_00047,00047,task_only,Task Shift Only,69,pre,o,old,1.5922345999861136,True,similar,False,2,Objects/170b.jpg,Objects,170,lure
task_only_00047,00047,task_only,Task Shift Only,70,foil,n,new,1.3882393999956548,True,new,True,5,Foils/106a.jpg,Objects,106,foil
task_only_00047,00047,task_only,Task Shift Only,71,mid,o,old,4.711022200004663,True,similar,False,2,Objects/379b.jpg,Objects,379,lure
task_only_00047,00047,task_only,Task Shift Only,72,mid,o,old,1.1089649999630637,True,old,True,2,Objects/200a.jpg,Objects,200,target
task_only_00047,00047,task_only,Task Shift Only,73,mid,o,old,1.9326737000374123,True,similar,False,5,Objects/084b.jpg,Objects,84,lure
task_only_00047,00047,task_only,Task Shift Only,74,mid,o,old,1.2257637999719009,True,similar,False,2,Objects/311b.jpg,Objects,311,lure
task_only_00047,00047,task_only,Task Shift Only,75,post,s,similar,2.868448499997612,True,similar,True,5,Objects/221b.jpg,Objects,221,lure
task_only_00047,00047,task_only,Task Shift Only,76,foil,n,new,3.048180699988734,True,new,True,1,Foils/093b.jpg,Objects,93,foil
task_only_00047,00047,task_only,Task Shift Only,77,mid,o,old,1.8452580000157468,True,old,True,4,Objects/228a.jpg,Objects,228,target
task_only_00047,00047,task_only,Task Shift Only,78,mid,o,old,1.3261561999679543,True,old,True,5,Objects/110a.jpg,Objects,110,target
task_only_00047,00047,task_only,Task Shift Only,79,post,o,old,1.3973035999806598,True,old,True,2,Objects/045a.jpg,Objects,45,target
task_only_00047,00047,task_only,Task Shift Only,80,pre,s,similar,4.162327700003516,True,old,False,1,Objects/052a.jpg,Objects,52,target
task_only_00047,00047,task_only,Task Shift Only,81,post,n,new,2.1355539999785833,True,old,False,5,Objects/160a.jpg,Objects,160,target
task_only_00047,00047,task_only,Task Shift Only,82,post,s,similar,2.3069991000229493,True,similar,True,3,Objects/372b.jpg,Objects,372,lure
task_only_00047,00047,task_only,Task Shift Only,83,foil,s,similar,1.8558412999846041,True,new,False,2,Foils/f6.jpg,Objects,6,foil
task_only_00047,00047,task_only,Task Shift Only,84,post,o,old,1.8570937000331469,True,old,True,5,Objects/254a.jpg,Objects,254,target
task_only_00047,00047,task_only,Task Shift Only,85,foil,n,new,1.4726004999829456,True,new,True,1,Foils/057a.jpg,Objects,57,foil
task_only_00047,00047,task_only,Task Shift Only,86,post,o,old,1.1693554000230506,True,old,True,3,Objects/367a.jpg,Objects,367,target
task_only_00047,00047,task_only,Task Shift Only,87,pre,o,old,1.7108417000272311,True,old,True,2,Objects/162a.jpg,Objects,162,target
task_only_00047,00047,task_only,Task Shift Only,88,foil,o,old,2.1089356999727897,True,new,False,5,Foils/066a.jpg,Objects,66,foil
task_only_00047,00047,task_only,Task Shift Only,89,pre,o,old,2.1146372000221163,True,old,True,1,Objects/339a.jpg,Objects,339,target
task_only_00047,00047,task_only,Task Shift Only,90,foil,n,new,3.200096599990502,True,new,True,3,Foils/f7.jpg,Objects,7,foil
task_only_00047,00047,task_only,Task Shift Only,91,foil,s,similar,2.0121038000215776,True,new,False,1,Foils/086a.jpg,Objects,86,foil
task_only_00047,00047,task_only,Task Shift Only,92,mid,o,old,1.2463163000065833,True,old,True,4,Objects/009a.jpg,Objects,9,target
task_only_00047,00047,task_only,Task Shift Only,93,pre,o,old,1.1610675999545492,True,old,True,4,Objects/089a.jpg,Objects,89,target
task_only_00047,00047,task_only,Task Shift Only,94,pre,s,similar,2.1203623000183143,True,similar,True,5,Objects/324b.jpg,Objects,324,lure
task_only_00047,00047,task_only,Task Shift Only,95,post,o,old,1.1711959999520332,True,similar,False,1,Objects/224b.jpg,Objects,224,lure
task_only_00047,00047,task_only,Task Shift Only,96,foil,n,new,3.2813553999876603,True,new,True,2,Foils/034a.jpg,Objects,34,foil
task_only_00047,00047,task_only,Task Shift Only,97,pre,o,old,1.6442632999969646,True,old,True,3,Objects/306a.jpg,Objects,306,target
task_only_00047,00047,task_only,Task Shift Only,98,foil,n,new,1.6121791999903508,True,new,True,2,Foils/020b.jpg,Objects,20,foil
task_only_00047,00047,task_only,Task Shift Only,99,post,o,old,3.327823600033298,True,old,True,1,Objects/078a.jpg,Objects,78,target
task_only_00047,00047,task_only,Task Shift Only,100,post,s,similar,1.4738432000158355,True,old,False,1,Objects/338a.jpg,Objects,338,target
task_only_00047,00047,task_only,Task Shift Only,101,pre,s,similar,1.0564946999656968,True,similar,True,1,Objects/333b.jpg,Objects,333,lure
task_only_00047,00047,task_only,Task Shift Only,102,mid,o,old,1.1878876999835484,True,similar,False,1,Objects/149b.jpg,Objects,149,lure
task_only_00047,00047,task_only,Task Shift Only,103,mid,o,old,1.136447400029283,True,old,True,5,Objects/005a.jpg,Objects,5,target
task_only_00047,00047,task_only,Task Shift Only,104,mid,o,old,1.28897059999872,True,old,True,3,Objects/154a.jpg,Objects,154,target
task_only_00047,00047,task_only,Task Shift Only,105,post,o,old,0.7387979000341147,True,old,True,5,Objects/029a.jpg,Objects,29,target
task_only_00047,00047,task_only,Task Shift Only,106,pre,o,old,0.6990737000014633,True,old,True,2,Objects/070a.jpg,Objects,70,target
task_only_00047,00047,task_only,Task Shift Only,107,post,s,similar,1.3902817000052892,True,similar,True,4,Objects/237b.jpg,Objects,237,lure
task_only_00047,00047,task_only,Task Shift Only,108,pre,s,similar,1.409028899972327,True,similar,True,2,Objects/360b.jpg,Objects,360,lure
task_only_00047,00047,task_only,Task Shift Only,109,post,s,similar,1.4362385999993421,True,similar,True,2,Objects/204b.jpg,Objects,204,lure
task_only_00047,00047,task_only,Task Shift Only,110,pre,s,similar,1.18304580001859,True,old,False,2,Objects/123a.jpg,Objects,123,target
task_only_00047,00047,task_only,Task Shift Only,111,pre,s,similar,1.4124401999870315,True,similar,True,2,Objects/008b.jpg,Objects,8,lure
task_only_00047,00047,task_only,Task Shift Only,112,mid,o,old,1.4163530999794602,True,similar,False,1,Objects/138b.jpg,Objects,138,lure
task_only_00047,00047,task_only,Task Shift Only,113,mid,s,similar,1.2345722000463866,True,similar,True,5,Objects/024b.jpg,Objects,24,lure
task_only_00047,00047,task_only,Task Shift Only,114,foil,n,new,2.877845899958629,True,new,True,1,Foils/002a.jpg,Objects,2,foil
task_only_00047,00047,task_only,Task Shift Only,115,mid,o,old,1.1131332999793813,True,similar,False,1,Objects/166b.jpg,Objects,166,lure
task_only_00047,00047,task_only,Task Shift Only,116,mid,s,similar,1.4341326999710873,True,similar,True,3,Objects/188b.jpg,Objects,188,lure
task_only_00047,00047,task_only,Task Shift Only,117,pre,o,old,1.211794699949678,True,similar,False,1,Objects/003b.jpg,Objects,3,lure
task_only_00047,00047,task_only,Task Shift Only,118,pre,s,similar,1.2737004000227898,True,old,False,1,Objects/365a.jpg,Objects,365,target
